photo_id,business_id,caption,label,photo_path,labelidx
f5YgXTNaD1o8D5dvglHSyQ,Dkd-YyNmNwVs8PzmEaTIXQ,Stone pot bi bim bop. The best in Tampa.,food,yelp-dataset/photos/f5YgXTNaD1o8D5dvglHSyQ.jpg,3
IW1RvKXf6PeayFf-LYANcw,Wko0HNelt55ZIp3Dm3eD2g,Beef Meatballs w/ Marinara  Six ground beef meatballs topped with marinara sauce,food,yelp-dataset/photos/IW1RvKXf6PeayFf-LYANcw.jpg,3
GW95tiseNwem1mwwRlSFTA,dDU-0EW4Asx-RnM-vULFQw,Macchiato,drink,yelp-dataset/photos/GW95tiseNwem1mwwRlSFTA.jpg,2
QXXf4jGbHdYVeV2BZszBMA,xne1l7I2166PbF59qQUxGg,DYNAMITE DOG,food,yelp-dataset/photos/QXXf4jGbHdYVeV2BZszBMA.jpg,3
E5HTOWnHkpCpnMqpNyY9tQ,pXVGayL-fCoAMci3G1dRzA,,food,yelp-dataset/photos/E5HTOWnHkpCpnMqpNyY9tQ.jpg,3
1nAVTu1sDSFFfevXZmFE3g,p53SiXpHqRKjOIys9G5WKg,Garden,inside,yelp-dataset/photos/1nAVTu1sDSFFfevXZmFE3g.jpg,0
bCMGYqTt7Dezhxkx79r07Q,Kx2c2KN04EV0CVtjd8YVbw,Chicken Biryani,food,yelp-dataset/photos/bCMGYqTt7Dezhxkx79r07Q.jpg,3
WA9L7rkv0usUcsUNOdckDg,wQNkpi9RvpuoiDB-CiHxog,Ramos Gin Fizz,drink,yelp-dataset/photos/WA9L7rkv0usUcsUNOdckDg.jpg,2
_K5upatRKUI2Nt6LiXp6DQ,W8Z4rXYkmZlEVSaxIVjyvg,Tri-tip combo,food,yelp-dataset/photos/_K5upatRKUI2Nt6LiXp6DQ.jpg,3
_nZKT9-ggf7f3tEjosH_ZQ,V6Om7YZhlRQRU7WfuxHq8Q,Gator Gumbo,food,yelp-dataset/photos/_nZKT9-ggf7f3tEjosH_ZQ.jpg,3
GIjbMnjjXWwSPD27cnZbBw,D9p7-HsY9llYP3BaCVg4DA,"Chocolate Hazelnut amazingness. This is the BEST Breakfast, Brunch, lunch on St Pete beach!",food,yelp-dataset/photos/GIjbMnjjXWwSPD27cnZbBw.jpg,3
OIWzqP0wptSlvzFAdBFCpQ,9gObo5ltOMo6UgsaXaHPWA,,inside,yelp-dataset/photos/OIWzqP0wptSlvzFAdBFCpQ.jpg,0
FDCjbvWSIjaVK9xwkmPnBw,gVuzYJvei8rVDCLmhWBZ2Q,,food,yelp-dataset/photos/FDCjbvWSIjaVK9xwkmPnBw.jpg,3
h0_IGlLaeG-uRnFDv3N3Nw,QaLr_-5abntoxH7Isbs0iA,"19-1 Primi - Arancini (risotto, guanciale, fennel, all'Amatriciana sauce)",food,yelp-dataset/photos/h0_IGlLaeG-uRnFDv3N3Nw.jpg,3
JQ7rTFllIeWZe27PoqUwcA,CXFtkMme8xowaNgBE2qbLA,,drink,yelp-dataset/photos/JQ7rTFllIeWZe27PoqUwcA.jpg,2
ozVD_JDVTaK8Sb1rNEePtA,p_qSQwShIgQnNxGcajI4-w,"I enjoy it so much that i would love to order it more and more, So delicious and i think y'all wanna taste it",food,yelp-dataset/photos/ozVD_JDVTaK8Sb1rNEePtA.jpg,3
rAD_YUrTJGublNccvWMO9g,6tsO4gM97pjPaed6lJ1GuQ,,outside,yelp-dataset/photos/rAD_YUrTJGublNccvWMO9g.jpg,1
CpiMKscdWEClNSktrY4zog,wgcSbX3osqRibWW7pVyfww,,food,yelp-dataset/photos/CpiMKscdWEClNSktrY4zog.jpg,3
fHdKvBtWzlbGlqUohTqMUQ,q-zV08jt6U-q05SMEuQJAQ,,inside,yelp-dataset/photos/fHdKvBtWzlbGlqUohTqMUQ.jpg,0
BJR0VUGB-bpuXaZzS64E0Q,gdklkhsq4C7KANfnXaTlWg,Pumpkin with torched marshmallows,drink,yelp-dataset/photos/BJR0VUGB-bpuXaZzS64E0Q.jpg,2
swXDS2OXATBTx9qtRE388A,ThzzKyJvXDKmrFvc7SBOoA,"Scallops w/ sautéed chorizo, cherry peppers, onions, garlic & orange zest.",food,yelp-dataset/photos/swXDS2OXATBTx9qtRE388A.jpg,3
hWJLMd_uDgcLFBPkWwQEfQ,L7-PPe0fj-6U7qq31vjWnQ,Rincon Beach Bar Chips and Guac,food,yelp-dataset/photos/hWJLMd_uDgcLFBPkWwQEfQ.jpg,3
ymtqEl7Afo1fLTvawhj6Ng,4EnrhurqLawOwHTV46-0AQ,Pizza fries & garlic bread sticks,food,yelp-dataset/photos/ymtqEl7Afo1fLTvawhj6Ng.jpg,3
i2vOyvglb46t-RYZisnRng,MPY4UwRBU_wYxlaYViIHMw,,food,yelp-dataset/photos/i2vOyvglb46t-RYZisnRng.jpg,3
kAQYhm2ubtN_gg75o6y8MQ,vihxHVuaNtbrQ_MxjfqIvw,,outside,yelp-dataset/photos/kAQYhm2ubtN_gg75o6y8MQ.jpg,1
VMDBClarPYjlq1EBc2TmpA,WCdSajl5Q0qywpv7K5jHdQ,,outside,yelp-dataset/photos/VMDBClarPYjlq1EBc2TmpA.jpg,1
jFoc6ZwXkFrBb_elNreAEA,y1Z9tymuBGVDZnYZoLk-2Q,,inside,yelp-dataset/photos/jFoc6ZwXkFrBb_elNreAEA.jpg,0
ccS4KuHhDuMPLDPD6i_i2w,YBj8AbolGKBzoHUcHEeAUg,,food,yelp-dataset/photos/ccS4KuHhDuMPLDPD6i_i2w.jpg,3
BTOt9aJSZ2w79SHkhSFWyg,sj2o49ZCq2iJlZxDNrHDaA,It's a sign.... that I should be in this institution.,inside,yelp-dataset/photos/BTOt9aJSZ2w79SHkhSFWyg.jpg,0
8hn5Pzp10U23G82IUTclEA,mFd-j_KM90IOamGmoN5AQA,,food,yelp-dataset/photos/8hn5Pzp10U23G82IUTclEA.jpg,3
ndJqmjoZk-OlYCmL95pT-Q,qqoBEhoi2AVKl9DRDACiaA,A+,food,yelp-dataset/photos/ndJqmjoZk-OlYCmL95pT-Q.jpg,3
a-mSomutnEvXPB68orctGQ,IKz16oQaEgS1xm0nHOkvWw,82. Crispy Duck,food,yelp-dataset/photos/a-mSomutnEvXPB68orctGQ.jpg,3
5B5NX2jhhvs_1rveQ9Cjfg,eS3gRY_8yxWiGzMZIdgz-A,,inside,yelp-dataset/photos/5B5NX2jhhvs_1rveQ9Cjfg.jpg,0
mFK-9_s8W_GY8LrHs3fB5Q,xNnvfv-Ma3xbb7sjhw7MBQ,Salads,food,yelp-dataset/photos/mFK-9_s8W_GY8LrHs3fB5Q.jpg,3
hNnrbj3jJvHjdo1nDVibpQ,Ds8E5RPjm2UHUemXJVTs3w,Oreo Waffle,food,yelp-dataset/photos/hNnrbj3jJvHjdo1nDVibpQ.jpg,3
eQLuO1fX2qaVYqBjrZH9lg,T9t0JKdve7t9Ablt0zP53w,,inside,yelp-dataset/photos/eQLuO1fX2qaVYqBjrZH9lg.jpg,0
6sm7ydqrGlr3uyzgV99CLA,TVO-R_N5CGCNum4-TjrLDA,sake flight,food,yelp-dataset/photos/6sm7ydqrGlr3uyzgV99CLA.jpg,3
AtAxuRyAmfPpHKszIoJQKg,KUjsbkoFbw2lH4sqFZYneA,,inside,yelp-dataset/photos/AtAxuRyAmfPpHKszIoJQKg.jpg,0
4xoiteVOKh9Bzv85NKRaqA,poUBW6Ssag7DeRzecF1ojw,Shrimp Tom Yum,food,yelp-dataset/photos/4xoiteVOKh9Bzv85NKRaqA.jpg,3
kbL_fwQLUkf79ljpOigouA,Sh5x88Ty9NGgMvLoIKxAiQ,,inside,yelp-dataset/photos/kbL_fwQLUkf79ljpOigouA.jpg,0
vTv3mm0-NY8t3yLYDDQPxw,9xLxbTsG2a-K1qkaU8M1aw,,food,yelp-dataset/photos/vTv3mm0-NY8t3yLYDDQPxw.jpg,3
MK9y0D58KDsDNVCUhLf20A,sEMXzxvqmv_HiGJ1KMl6zA,,inside,yelp-dataset/photos/MK9y0D58KDsDNVCUhLf20A.jpg,0
DinqQsWAAN0xElihRWesVw,Ou6pms6hLsqi6ya6r4sOYA,Tony's Pizza City in Wyndmoor - right outside Chestnut Hill,outside,yelp-dataset/photos/DinqQsWAAN0xElihRWesVw.jpg,1
JWUa4xdQMT2Rq-4jPIpQBg,F_lDHWIHjFnvK0oqpINlBA,,food,yelp-dataset/photos/JWUa4xdQMT2Rq-4jPIpQBg.jpg,3
20NZQ1YOhLDHeLyDSnzAtA,QFh-h_OZ5Io-mBk32HN28A,Klassic Kyle,food,yelp-dataset/photos/20NZQ1YOhLDHeLyDSnzAtA.jpg,3
UlvU0Fj_FtiHhbWxveLEHg,pBPfWo_WfHVVkSKD_P3osg,,inside,yelp-dataset/photos/UlvU0Fj_FtiHhbWxveLEHg.jpg,0
hf_81OMMNd18hW011yVw2g,f2M-zBeIWFknjzzCRfpeIg,Inside,inside,yelp-dataset/photos/hf_81OMMNd18hW011yVw2g.jpg,0
zNIUHHismltiTXKc_dJxPw,wzIN0IqcNOnUjwuzRoG9AA,,food,yelp-dataset/photos/zNIUHHismltiTXKc_dJxPw.jpg,3
alCSUYioqFbu8uCH1GhADw,E_ac8Q20OJD9L8cafCBKaQ,,food,yelp-dataset/photos/alCSUYioqFbu8uCH1GhADw.jpg,3
tVBKemZCBV6JPnUrzkIFCg,xL6hk1STsl9t14gxNTfPww,Cheese platter,food,yelp-dataset/photos/tVBKemZCBV6JPnUrzkIFCg.jpg,3
qkxA1Q5F8uVWb9y6Tm9VVQ,IZl9xDTwW462FKkwEg7EDQ,,food,yelp-dataset/photos/qkxA1Q5F8uVWb9y6Tm9VVQ.jpg,3
JPWsf69EA2PQ1CLk0EzZDw,hRHhP3fhMy3LktPyQa3s_A,Sirloin and Salt Crusted Baked Potato,food,yelp-dataset/photos/JPWsf69EA2PQ1CLk0EzZDw.jpg,3
BYvEcGUv46H3r9Tq96sI1w,90f_K9oZ6iFpglZDmLppug,Grilled Chicken Wrap,food,yelp-dataset/photos/BYvEcGUv46H3r9Tq96sI1w.jpg,3
bIiiOE2fIifRywaVRm2YjQ,eqNutOMnPqKa9QDAY6KfEw,Counter,inside,yelp-dataset/photos/bIiiOE2fIifRywaVRm2YjQ.jpg,0
BtvfIHTzvmf13AEbcjniyg,AjxjKRNin477A7nKAZciGg,Knob Creek Rye Whiskey,drink,yelp-dataset/photos/BtvfIHTzvmf13AEbcjniyg.jpg,2
fx_b9sPQC08Bg54myAYThg,1pp0D12fv1aObregTlkArg,Veg Ball Manchurian (Dry),food,yelp-dataset/photos/fx_b9sPQC08Bg54myAYThg.jpg,3
i8XBqWJ3Lb0Prd1825v3DA,onufA0MixmTq5_VR_Zrx8Q,"Lamb platter with eggplant, hummus, carrots, and beets",food,yelp-dataset/photos/i8XBqWJ3Lb0Prd1825v3DA.jpg,3
TmY1aSBXYtvFJufwgP6w2g,2ZCdhEN_VcuVXNFYj0aXhw,,inside,yelp-dataset/photos/TmY1aSBXYtvFJufwgP6w2g.jpg,0
rEGBUYbFS3QVfDtT6HRv2A,wacMqAA_9USygYvgJAkfgw,Inside,inside,yelp-dataset/photos/rEGBUYbFS3QVfDtT6HRv2A.jpg,0
ROPpmMJMdsXf8zkNpGhb-Q,_yK1bMl56fBuj2fG5lMiMQ,La mejor comida peruana.,food,yelp-dataset/photos/ROPpmMJMdsXf8zkNpGhb-Q.jpg,3
ALmC8-Sq4xBCrb2s82es_Q,YLYLVY1HuQG1IvYjXyHzww,,food,yelp-dataset/photos/ALmC8-Sq4xBCrb2s82es_Q.jpg,3
1-eZNxmNJ8U597c7_WbcmQ,1Efjww8n7WtKtKTgDqjgdA,Milkshakes,drink,yelp-dataset/photos/1-eZNxmNJ8U597c7_WbcmQ.jpg,2
69ugqrSoaw17GangUyc-lQ,QP6GAA_I8wNkVyw7tlLy9g,Restaurant Interior,inside,yelp-dataset/photos/69ugqrSoaw17GangUyc-lQ.jpg,0
ZWlETLEAX5XTKJ3Qb42_kA,1Efjww8n7WtKtKTgDqjgdA,Deviled Eggs,food,yelp-dataset/photos/ZWlETLEAX5XTKJ3Qb42_kA.jpg,3
2uaD43YiT0Joebhko53K-g,X6ld51FqCHsXU61ecrVB2w,A view from my seat.,inside,yelp-dataset/photos/2uaD43YiT0Joebhko53K-g.jpg,0
sQswzbkHu0vQS8fM6m4-Dw,qkMMO794-59404bUiJ1Odg,Spanish octopus hot small plate,food,yelp-dataset/photos/sQswzbkHu0vQS8fM6m4-Dw.jpg,3
HsbDdtAPoq7QcT-akT3mCA,Qap5OG-ZTZ4o9hnWBYyulw,,outside,yelp-dataset/photos/HsbDdtAPoq7QcT-akT3mCA.jpg,1
ortrs_0i6-JS5TWbC8i97g,f8GG-nvuzMpcGIs3cbKUkw,margarita,drink,yelp-dataset/photos/ortrs_0i6-JS5TWbC8i97g.jpg,2
TiI_9u0deMT8Y0RWNlaD8w,jziRKhtHxeJPAPWS21jRYw,Bananas Foster Waffles & Crab Cake Benedict,food,yelp-dataset/photos/TiI_9u0deMT8Y0RWNlaD8w.jpg,3
2uxdpWcy4Jtsu1E4gEIbkA,3qgz5OPfl7CRa3igH4s1Sg,"Bagel-less Bonny Doon (egg, avocado, sprouts, tomato) and pourover (Yukro from Jimma Ethiopia)",food,yelp-dataset/photos/2uxdpWcy4Jtsu1E4gEIbkA.jpg,3
Uv-b1ot27na-s2gRxmqvaA,Qkg16mN-8QR66gjzg6gMyw,Brussels Sprouts,food,yelp-dataset/photos/Uv-b1ot27na-s2gRxmqvaA.jpg,3
8Bsjn4GIgADWJaoA70rC9w,wm23rnUccF_3en3NSN7afw,Daily Quiche with Passé Potatoes and Balsamic Salad,food,yelp-dataset/photos/8Bsjn4GIgADWJaoA70rC9w.jpg,3
1JsV0nEcMjMJCd6pcAyfjA,fy7kLejLjyVsbVycL6gqfQ,,food,yelp-dataset/photos/1JsV0nEcMjMJCd6pcAyfjA.jpg,3
Di07hIGRqRdmczOuvC4ihg,znLeqDVWANBivTQfdda4rQ,,food,yelp-dataset/photos/Di07hIGRqRdmczOuvC4ihg.jpg,3
VJxV_33qhqZKpvu-8VZevw,mbglgx3nbRRPKxh0SxDjNQ,Black beans,food,yelp-dataset/photos/VJxV_33qhqZKpvu-8VZevw.jpg,3
4qKq6pH6ZXYC76BfZn_9WQ,f7sw_jTKAcFeLFJjNnHjUQ,Indoor seating and menu,inside,yelp-dataset/photos/4qKq6pH6ZXYC76BfZn_9WQ.jpg,0
FE7hP3Tz7y7TG3JksRj9Ag,V0Ehav_7HAHwqb_uF10M8A,,outside,yelp-dataset/photos/FE7hP3Tz7y7TG3JksRj9Ag.jpg,1
5-E_YMVPaiR4wlnAWgL3fg,XJilSa4Dl_kqDoTnsVPFUA,,food,yelp-dataset/photos/5-E_YMVPaiR4wlnAWgL3fg.jpg,3
cF6SKUG548cSCBGYy-YNqA,4x3PvIyHchzq-_RXl45Ifw,,food,yelp-dataset/photos/cF6SKUG548cSCBGYy-YNqA.jpg,3
xRs9JabWi1-bS8GP3gjF1w,h_iXktY-bFKv6KR_G6yACA,Event Space Available for Private Event.=Email theslicedpint@gmail.com to inquire more information.,inside,yelp-dataset/photos/xRs9JabWi1-bS8GP3gjF1w.jpg,0
5-L5MVhhSZMUlGJ_6C3UmQ,elEQxid6rZ3tRZF1Kwkr9A,,inside,yelp-dataset/photos/5-L5MVhhSZMUlGJ_6C3UmQ.jpg,0
_Ad7_MbPm0QOsrdS32l1EQ,cR_5wHI9bMpcVma8OH5dsQ,Lamb Chops,food,yelp-dataset/photos/_Ad7_MbPm0QOsrdS32l1EQ.jpg,3
22daivWaiaZtC2KsUHr9Mw,DsscXE8pMZbrGTEPdltJcw,,inside,yelp-dataset/photos/22daivWaiaZtC2KsUHr9Mw.jpg,0
6-Ji92pILPDxvJghfP0uxA,ibe3g1TlMJmlkz_8Go0m1A,,drink,yelp-dataset/photos/6-Ji92pILPDxvJghfP0uxA.jpg,2
09wZaUARNUJAO4wjHP-oxA,t7fuo62w_L8O1ByxtzNy_Q,Lovely brunch table by the fire...,inside,yelp-dataset/photos/09wZaUARNUJAO4wjHP-oxA.jpg,0
HvZzxwSjE26RCTcY3rbnyw,TunmRrfZb7bt53T6HJi4UQ,"One of our best seller, shrimp tempura roll, The Jefferson",food,yelp-dataset/photos/HvZzxwSjE26RCTcY3rbnyw.jpg,3
JHbgVQFa1O9bMlQX0ln2Yw,bW7NaKBJQ1MPzwyPLODpdg,,inside,yelp-dataset/photos/JHbgVQFa1O9bMlQX0ln2Yw.jpg,0
xZQmqWhmmLG6OZbRFaBLuw,bLJP0fVgscuUQy0hE_CRXA,,outside,yelp-dataset/photos/xZQmqWhmmLG6OZbRFaBLuw.jpg,1
dgz12bJ9pwU5hPCebsnBGg,pSdCjt0waaO5ftFxtuyEDg,Best friend cheesecake ever!!,food,yelp-dataset/photos/dgz12bJ9pwU5hPCebsnBGg.jpg,3
epXOTDROkOL6O2lOVkSecg,Apg6r-2CGinmTRFnt-5Zow,,food,yelp-dataset/photos/epXOTDROkOL6O2lOVkSecg.jpg,3
GhtvN9l3bdEo008KF55onA,aa0xi7fgFJyA4qWux6vz0A,"Carmen's Classic Cheesesteak (beef, mushrooms, onions, peppers, whiz)",food,yelp-dataset/photos/GhtvN9l3bdEo008KF55onA.jpg,3
DxMedP2ehMHqZfXQnbK-zA,n2LchhkXCSKHJFMktZRITw,,food,yelp-dataset/photos/DxMedP2ehMHqZfXQnbK-zA.jpg,3
dt8lFbbrlkKki7X2180rcw,zsbhf9C1VGNq7vIZ164YVw,,inside,yelp-dataset/photos/dt8lFbbrlkKki7X2180rcw.jpg,0
j57T-Arli_73YuhekF6mEw,aWYn5TveRUk2LuOExDnt1A,,food,yelp-dataset/photos/j57T-Arli_73YuhekF6mEw.jpg,3
lo09lTqBncy0RkD4FP9hEQ,WmGSfx0JbwNRT03ozyjb6A,Cereal Glaze Donut,food,yelp-dataset/photos/lo09lTqBncy0RkD4FP9hEQ.jpg,3
MJjbsDfnH0OLdXvmjDXwLw,vOgQnvKbE4nMopFTjoL8Gg,,inside,yelp-dataset/photos/MJjbsDfnH0OLdXvmjDXwLw.jpg,0
eoaf2sQ_gYhk1RGsuvMeHg,x8AQIEjSqsW0z4vRyBetbw,,outside,yelp-dataset/photos/eoaf2sQ_gYhk1RGsuvMeHg.jpg,1
O1k86q9NcRihZ5p7pduSKw,uZYBF0YTU_iKq4_L_PDtMQ,Intimate Wedding Dinner,outside,yelp-dataset/photos/O1k86q9NcRihZ5p7pduSKw.jpg,1
05O-ri_PjbFlWg3a_52ZDw,dGUyXgFW1WSYMgRypKaYew,,inside,yelp-dataset/photos/05O-ri_PjbFlWg3a_52ZDw.jpg,0
p6E2i61BDgbPXH-zradC0w,hS8z5yNV0QJQcKo1aV2KHA,,inside,yelp-dataset/photos/p6E2i61BDgbPXH-zradC0w.jpg,0
paKtFLJaUWtkeNWLMgJelA,_bofVL_0MxlZYWBa8XEJEg,2nd (swah-rey) Dessert Bar in the making...look for opening October 2017,outside,yelp-dataset/photos/paKtFLJaUWtkeNWLMgJelA.jpg,1
v85Dd6KMhodJy9rsL-_2Cg,wnv-E4B5-JGSm4pgNm_uzg,Bar Area Seating,inside,yelp-dataset/photos/v85Dd6KMhodJy9rsL-_2Cg.jpg,0
zl-uSfo-559DptWQMeBNcA,anac7hHydbKlNhekMYp9gQ,,outside,yelp-dataset/photos/zl-uSfo-559DptWQMeBNcA.jpg,1
rF9_BlylBl1LofEu6b_ZwA,sBREjOvYJ0xI259WU-j5CA,*Design + Build by 1767 Designs (www.1767designs.com)  *Photography by Kate Dearman (www.kdearphotography.com),inside,yelp-dataset/photos/rF9_BlylBl1LofEu6b_ZwA.jpg,0
N-dCINoIgOtOvsyk6Qub6A,8zJYnVNKD7XUHaKFMMREBg,Build your own nachos,food,yelp-dataset/photos/N-dCINoIgOtOvsyk6Qub6A.jpg,3
VF1exwfGuNULAhCBZ9fB2g,-bxLBGgtchd-O6-2CdDThA,Excitedly awaiting the EqualiTEA,inside,yelp-dataset/photos/VF1exwfGuNULAhCBZ9fB2g.jpg,0
3M8diQRUwlZAuMaOCJr0Tw,AmbhpZW_Xc_9ngKgDqpbYw,Pikachu roll,food,yelp-dataset/photos/3M8diQRUwlZAuMaOCJr0Tw.jpg,3
rM7o8eeW7IgdN2g91qn4kw,C4DVqnwJzFfAAnt5NliZ4Q,Spicy Chicken Sandwich,food,yelp-dataset/photos/rM7o8eeW7IgdN2g91qn4kw.jpg,3
84m6F5c24Bgit1fCHAMomw,6_OAIFxSk3YjNdRJv59Saw,,food,yelp-dataset/photos/84m6F5c24Bgit1fCHAMomw.jpg,3
20_3-tzxev-1Rzxr4WOrWA,qNxVCnU7uAEWl1uK50ONqg,Crazy Tuna Roll,food,yelp-dataset/photos/20_3-tzxev-1Rzxr4WOrWA.jpg,3
sVNtT5B4yLLaGXMzuYuh2w,9OCsSHr6OCSyR91BFIbszQ,Bloody Mary at The Original French Market Restaurant & Bar,drink,yelp-dataset/photos/sVNtT5B4yLLaGXMzuYuh2w.jpg,2
Gndke6UZlhjZfAuY4UfbZw,f4vbnGoGo3eWorVekctVGQ,,inside,yelp-dataset/photos/Gndke6UZlhjZfAuY4UfbZw.jpg,0
kXZKlmAacwffskwdsqosEQ,hjRxa6xpKOwnbUgGvVCE5Q,Enjoying awesome breakfast .,food,yelp-dataset/photos/kXZKlmAacwffskwdsqosEQ.jpg,3
UQsAKCWjuIhCoq0XhVlXrQ,d9sE07OtqGEbOzooGTAFFw,,inside,yelp-dataset/photos/UQsAKCWjuIhCoq0XhVlXrQ.jpg,0
eh7GeAA1hQZ2l4JK_2U0_w,UxzNkaC5944XFQ4Kwiw_ZQ,Can't decide which is my fave. They are soooo delicious.,food,yelp-dataset/photos/eh7GeAA1hQZ2l4JK_2U0_w.jpg,3
YZbHDuKIdYLThsb7zGMgEQ,v_AbyvMdKUi_ac4A8nkG-A,Rooftop shot @ aldean's bar!,outside,yelp-dataset/photos/YZbHDuKIdYLThsb7zGMgEQ.jpg,1
MtNQMyPf4LAcUnjiCZc7yA,Ghn6flCdNlOchzLA29tkjQ,Bar,inside,yelp-dataset/photos/MtNQMyPf4LAcUnjiCZc7yA.jpg,0
21smn_DtNVUfbUbJsSQpIw,1iUzYwhTMeNf6EkLpVNcVw,"First Watch, Gateway -- storefront",outside,yelp-dataset/photos/21smn_DtNVUfbUbJsSQpIw.jpg,1
xeleairf_Jd00TlwNPNRiQ,zYyVEC0IF86xSHF3GFmvkg,"Samosa Chat: two vegetable samosas covered with curried garbanzos, raita, chutneys, and garnish",food,yelp-dataset/photos/xeleairf_Jd00TlwNPNRiQ.jpg,3
qB78eFXIgynT_By2Yy8OxA,02HdjzKf7pUujFqYIvKiFg,,food,yelp-dataset/photos/qB78eFXIgynT_By2Yy8OxA.jpg,3
3TXHG6fPswQkGFXBfPpWPQ,BueOza2JDK5jNQRW7hHNxQ,Store layout,inside,yelp-dataset/photos/3TXHG6fPswQkGFXBfPpWPQ.jpg,0
_8ZsO2rnyRS1gFRAsEQKTA,NvMYRJ_wPJmt4FFsEF7O0A,,inside,yelp-dataset/photos/_8ZsO2rnyRS1gFRAsEQKTA.jpg,0
1bp1tUr4-BjbPqq70nGREA,hwK5v_44MC9YDx2Yr9PTdQ,View from outside bar area,outside,yelp-dataset/photos/1bp1tUr4-BjbPqq70nGREA.jpg,1
REVJN299EBqkQLzvjNOivA,9OhPfV0C3Q49l5tSre2MuQ,"Lamb Chop, lamb kabob and chicken kabob .",food,yelp-dataset/photos/REVJN299EBqkQLzvjNOivA.jpg,3
UaZ9Ukr9M8C35HuWXtdMZg,XyGRDrgCK0z4CiA6nhwEaw,Main dining room,inside,yelp-dataset/photos/UaZ9Ukr9M8C35HuWXtdMZg.jpg,0
6FP1WTSC0XbeGiIoCShaVg,C6KP0hSutumHzLDCFyjvJQ,squid ink tagliatelle,food,yelp-dataset/photos/6FP1WTSC0XbeGiIoCShaVg.jpg,3
7ScARCoWBeYxZQh6JWTrBw,1cSCU9Q9XGBkEDjQMPwq-w,Potato Croquettes,food,yelp-dataset/photos/7ScARCoWBeYxZQh6JWTrBw.jpg,3
8Zq--HPtZfJlx4yFtWv9Tg,8htkuy7pIySslq4DsF-_nQ,,outside,yelp-dataset/photos/8Zq--HPtZfJlx4yFtWv9Tg.jpg,1
L0cIWZ2UoD0gW_5wZdt7gA,rpyFI--0A__WUNn23r-7cQ,,food,yelp-dataset/photos/L0cIWZ2UoD0gW_5wZdt7gA.jpg,3
IUNVhvKzipbuWPCoyEoXkw,c0ohTQjNO9zUtg3eb9vbwg,,food,yelp-dataset/photos/IUNVhvKzipbuWPCoyEoXkw.jpg,3
WSmdYvyeURzN3_Ao5ygRaA,JF7iyI3wA_AKi_iXOKi0Qw,,food,yelp-dataset/photos/WSmdYvyeURzN3_Ao5ygRaA.jpg,3
TRctT1-ss54UHiZ3jd_yNA,wx_s6Vkpm3fgB0een8Fhcg,,inside,yelp-dataset/photos/TRctT1-ss54UHiZ3jd_yNA.jpg,0
gkBFccptdCUZvHnvNF2qZA,jLaPtjlLfRSaoBWIcHcSQg,mussel,food,yelp-dataset/photos/gkBFccptdCUZvHnvNF2qZA.jpg,3
4LseciPc_HvrbkuAnFTJTw,p6LTmQY2-y3jWGARBKfaSQ,,inside,yelp-dataset/photos/4LseciPc_HvrbkuAnFTJTw.jpg,0
yhbCEvHyIoZT9TvBqsfKFQ,UfWjaifeYmyldKxlEYI9cg,Venezuelan Bowl,food,yelp-dataset/photos/yhbCEvHyIoZT9TvBqsfKFQ.jpg,3
wCnhJN1Vvn_PXyEzolTLdg,RxrgGdjVD5fFY7DnJoj3tg,ENTRANCE,outside,yelp-dataset/photos/wCnhJN1Vvn_PXyEzolTLdg.jpg,1
C4byYBmi-i6GYtpaJaLwag,xvKv0S6QIlI9lm1Y9ea0FQ,"Mmm, chocolate!",food,yelp-dataset/photos/C4byYBmi-i6GYtpaJaLwag.jpg,3
AlPUoLqov_bWSEfCq2pROQ,TZw1VM4-B6HLS0ZPXs-hHQ,Plenty of things to buy...,inside,yelp-dataset/photos/AlPUoLqov_bWSEfCq2pROQ.jpg,0
VCZHld-ndmJAPEpb-ucXlQ,P0Srfh95MNKRWc1wYRVnfg,,food,yelp-dataset/photos/VCZHld-ndmJAPEpb-ucXlQ.jpg,3
286_faLbJ06y8qLANnG1Dw,1Vc_X9KoRX_YaaYUC268iA,,outside,yelp-dataset/photos/286_faLbJ06y8qLANnG1Dw.jpg,1
QDDUOQGygU8WgOeTsEd_-A,zXCB28oFHB3SFNPKIDpdfw,,drink,yelp-dataset/photos/QDDUOQGygU8WgOeTsEd_-A.jpg,2
sMkJ-CnhZi0BL0Ix5y5dCg,A21srfWbl97OWsCn2lK-0Q,"Tacos - grilled steak, grilled chicken & carnitas",food,yelp-dataset/photos/sMkJ-CnhZi0BL0Ix5y5dCg.jpg,3
_LYN0lYk4K3mgBhQKPMLdg,kkAyWX3toco_aLk0nNM-3A,,inside,yelp-dataset/photos/_LYN0lYk4K3mgBhQKPMLdg.jpg,0
092od87rbzhMNE_v3VFfzg,V1O9hOEVfgzbN4-XNeUNQA,,food,yelp-dataset/photos/092od87rbzhMNE_v3VFfzg.jpg,3
s_98C6sxRiT8wasOiceIlQ,rwZ_nSNpRtkgzuc2ah27wA,"New Orleans Jambalaya - spicy and filling! I loved the andouille sausages, chicken and shrimps.",food,yelp-dataset/photos/s_98C6sxRiT8wasOiceIlQ.jpg,3
FOPWA--3cuKtK1IuEBJ6SQ,abQJFRyx-VsRDs7voU0zvQ,,inside,yelp-dataset/photos/FOPWA--3cuKtK1IuEBJ6SQ.jpg,0
